,ListPrice,BEDS,BATHS,SQFT,LotSize,YearBuilt,Age,ParkingSpots,HasGarage,DOM,BeenReduced,SoldPrev,ShortSale,SquaredBEDS,cubedBEDS,quadraBEDS,SquaredBATHS,cubedBATHS,quadraBATHS,SquaredSQFT,cubedSQFT,quadraSQFT,SquaredLotSize,cubedLotSize,quadraLotSize,SquaredYearBuilt,cubedYearBuilt,quadraYearBuilt,SquaredAge,cubedAge,quadraAge,SquaredParkingSpots,cubedParkingSpots,quadraParkingSpots,SquaredDOM,cubedDOM,quadraDOM
882,419900,0.8049713193116634,0.5243785850860421,1135.7896749521988,-1463.3040152963667,66.74474187380497,-66.74474187380497,0.11567877629063106,1,2.103250478011475,1,1,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.2749729004968395,0.1441899004995377,0.07561009600764478,1290018.1857280214,1465189335.8504546,1664146919509.0156,2141258.6411824697,-3133312367.43035,4584988568438.596,4454.860567800854,297338.5186816603,19845782.67854695,4454.860567800854,-297338.5186816603,19845782.67854695,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4.4236625732554975,9.304070421761097,19.56879056202145
883,324900,-0.19502868068833656,0.27437858508604207,-95.21032504780123,714.6959847036333,6.744741873804969,-6.744741873804969,0.11567877629063106,1,-0.8967495219885251,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.07528360795381843,0.020656209830541002,0.0056676216265442335,9065.005995707967,-863082.1674116226,82174333.7022214,510790.35055149597,365059812.5645155,260906782216.52014,45.491542944258164,306.8287146001351,2069.4804794492848,45.491542944258164,-306.8287146001351,2069.4804794492848,0.013381579284097866,0.0015479647164205,0.00017906666413659717,0.8041597051866483,-0.7211298312285601,0.6466728314458771
884,284700,-0.19502868068833656,0.02437858508604207,-87.21032504780123,-1463.3040152963667,19.74474187380497,-19.74474187380497,0.11567877629063106,1,-62.896749521988525,0,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,7605.640794943148,-663290.4059238093,57845771.90170343,2141258.6411824697,-3133312367.43035,4584988568438.596,389.8548316631874,7697.583019445323,151986.78977113217,389.8548316631874,-7697.583019445323,151986.78977113217,0.013381579284097866,0.0015479647164205,0.00017906666413659717,3956.001100431764,-248819.6103225676,15649944.706617326
885,169990,-0.19502868068833656,-0.22562141491395793,-709.2103250478012,-592.3040152963667,-9.25525812619503,9.25525812619503,0.11567877629063106,1,68.10325047801147,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,502979.2851544079,-356718102.31666833,252988161294.43915,350824.04653619864,-207794491.42590988,123077511628.03287,85.65980298249916,-792.8035876420406,7337.601847000571,85.65980298249916,792.8035876420406,7337.601847000571,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4638.05272567077,315866.4665065803,21511533.08610206
887,189900,-0.19502868068833656,0.27437858508604207,-279.21032504780123,-156.30401529636674,-5.255258126195031,5.255258126195031,2.115678776290631,1,-59.896749521988525,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.07528360795381843,0.020656209830541002,0.0056676216265442335,77958.40561329882,-21766791.771497495,6077513005.767621,24430.945197766847,-3818654.831896447,596871083.2562871,27.617737972938908,-145.13834190941228,762.7394507419116,27.617737972938908,145.13834190941228,762.7394507419116,4.476096684446621,9.469982755908577,20.035441528514035,3587.6206032998325,-214886.81265577543,12871021.593221456
888,110000,-0.19502868068833656,0.02437858508604207,-413.21032504780123,-1899.3040152963667,-24.25525812619503,24.25525812619503,0.11567877629063106,1,68.10325047801147,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,170742.77272610954,-70552676.61771858,29153094438.1999,3607355.7425209014,-6851465246.3723545,13013015453098.523,588.3175467683501,-14269.793957036149,346117.5358355298,588.3175467683501,14269.793957036149,346117.5358355298,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4638.05272567077,315866.4665065803,21511533.08610206
889,133900,-0.19502868068833656,0.02437858508604207,-660.2103250478012,3327.6959847036333,13.74474187380497,-13.74474187380497,-0.8843212237093689,1,-60.896749521988525,0,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,435877.67329972336,-287770940.3702897,189989346081.18036,11073560.566612683,36849443033.88952,122623743622439.4,188.91792917752772,2596.628171878887,35689.98396472538,188.91792917752772,-2596.628171878887,35689.98396472538,0.7820240267028358,-0.6915604442639799,0.6115615783405176,3708.4141023438096,-225830.3647142409,13752335.154462444
890,169900,-1.1950286806883366,-0.7256214149139579,-1093.2103250478012,-1463.3040152963667,14.74474187380497,-14.74474187380497,1.115678776290631,1,-11.896749521988525,0,0,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,1195108.8147911192,-1306505295.885292,1428285079191.4338,2141258.6411824697,-3133312367.43035,4584988568438.596,217.40741292513766,3205.616185032885,47265.983194801316,217.40741292513766,-3205.616185032885,47265.983194801316,1.24473913186536,1.3887290314406073,1.5493755063969301,141.5326491889342,-1683.7784765842225,20031.490786437917
891,399900,0.8049713193116634,1.524378585086042,932.7896749521988,1149.6959847036333,61.74474187380497,-61.74474187380497,0.11567877629063106,1,35.103250478011475,1,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,2.3237300706689235,3.5422443572481823,5.399721441331001,870096.5776974286,811617103.887405,757068054520.7775,1321800.8572436569,1519669138.1508527,1747157506210.0664,3812.4131490628047,235396.46580518282,14534494.019146971,3812.4131490628047,-235396.46580518282,14534494.019146971,0.013381579284097866,0.0015479647164205,0.00017906666413659717,1232.2381941220128,43255.56597683754,1518410.9670530795
892,234900,-0.19502868068833656,0.02437858508604207,360.78967495219877,278.69598470363326,16.74474187380497,-16.74474187380497,2.115678776290631,1,-56.896749521988525,0,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,130169.18955211324,46963699.58729809,16944017908.653988,77671.45188992778,21646721.7678243,6032854438.689366,280.38638042035757,4694.9975650693705,78616.52232522947,280.38638042035757,-4694.9975650693705,78616.52232522947,4.476096684446621,9.469982755908577,20.035441528514035,3237.2401061679016,-184188.43946317062,10479723.504981967
893,187000,0.8049713193116634,0.7743785850860421,-234.21032504780123,-1463.3040152963667,6.744741873804969,-6.744741873804969,2.115678776290631,1,68.10325047801147,1,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.5996621930398605,0.4643655605758002,0.3595947457613749,54854.47635899671,-12847484.738367548,3009013576.619729,2141258.6411824697,-3133312367.43035,4584988568438.596,45.491542944258164,306.8287146001351,2069.4804794492848,45.491542944258164,-306.8287146001351,2069.4804794492848,4.476096684446621,9.469982755908577,20.035441528514035,4638.05272567077,315866.4665065803,21511533.08610206
894,219900,1.8049713193116634,0.02437858508604207,-119.21032504780123,-156.30401529636674,-9.25525812619503,9.25525812619503,0.11567877629063106,1,-32.896749521988525,0,0,0,3.257921463537687,5.880454802255404,10.614052262579543,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,14211.101598002426,-1694110.0407851967,201955408.6287471,24430.945197766847,-3818654.831896447,596871083.2562871,85.65980298249916,-792.8035876420406,7337.601847000571,85.65980298249916,792.8035876420406,7337.601847000571,0.013381579284097866,0.0015479647164205,0.00017906666413659717,1082.1961291124524,-35600.734993077895,1171148.4618659755
895,185900,-0.19502868068833656,-0.7256214149139579,-575.2103250478012,-1463.3040152963667,-10.25525812619503,10.25525812619503,0.11567877629063106,1,66.10325047801147,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,330866.9180415972,-190318067.4742713,109472917454.34497,2141258.6411824697,-3133312367.43035,4584988568438.596,105.17031923488922,-1078.548770968123,11060.796047968508,105.17031923488922,1078.548770968123,11060.796047968508,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4369.639723758724,288847.3891582918,19093751.31545022
896,249900,-0.19502868068833656,0.02437858508604207,-475.21032504780123,-1463.3040152963667,16.74474187380497,-16.74474187380497,-0.8843212237093689,1,-58.896749521988525,0,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,225824.85303203692,-107314301.8132262,50996864246.94107,2141258.6411824697,-3133312367.43035,4584988568438.596,280.38638042035757,4694.9975650693705,78616.52232522947,280.38638042035757,-4694.9975650693705,78616.52232522947,0.7820240267028358,-0.6915604442639799,0.6115615783405176,3468.8271042558554,-204302.6410944419,12032761.479220064
897,289900,-0.19502868068833656,-0.22562141491395793,-349.21032504780123,-592.3040152963667,3.744741873804969,-3.744741873804969,-0.8843212237093689,1,23.103250478011475,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,121947.851119991,-42585448.72849293,14871278392.78349,350824.04653619864,-207794491.42590988,123077511628.03287,14.023091701428351,52.51285869454572,196.6471008666687,14.023091701428351,-52.51285869454572,196.6471008666687,0.7820240267028358,-0.6915604442639799,0.6115615783405176,533.7601826497374,12331.59519494604,284899.93258228106
898,273500,-0.19502868068833656,0.02437858508604207,-202.21032504780123,-1463.3040152963667,16.74474187380497,-16.74474187380497,-0.8843212237093689,1,-63.896749521988525,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,40889.01555593743,-8268181.126450709,1671911593.1336932,2141258.6411824697,-3133312367.43035,4584988568438.596,280.38638042035757,4694.9975650693705,78616.52232522947,280.38638042035757,-4694.9975650693705,78616.52232522947,0.7820240267028358,-0.6915604442639799,0.6115615783405176,4082.7945994757406,-260877.30387242886,16669211.741508275
899,56750,-1.1950286806883366,-0.7256214149139579,-392.21032504780123,-2770.3040152963667,23.74474187380497,-23.74474187380497,-0.8843212237093689,1,-11.896749521988525,1,0,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,153828.9390741019,-60333298.196011916,23663342496.663754,7674584.337167172,-21260931804.98482,58899244748291.68,563.8127666536271,13387.58860934621,317884.8358416174,563.8127666536271,-13387.58860934621,317884.8358416174,0.7820240267028358,-0.6915604442639799,0.6115615783405176,141.5326491889342,-1683.7784765842225,20031.490786437917
900,169900,-0.19502868068833656,0.02437858508604207,-416.21032504780123,-1463.3040152963667,18.74474187380497,-18.74474187380497,0.11567877629063106,1,24.103250478011475,0,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,173231.03467639635,-72100545.25102985,30008991375.054836,2141258.6411824697,-3133312367.43035,4584988568438.596,351.36534791557744,6586.252750077176,123457.60771583478,351.36534791557744,-6586.252750077176,123457.60771583478,0.013381579284097866,0.0015479647164205,0.00017906666413659717,580.9666836057604,14003.185494329286,337522.2874598757
901,219000,-0.19502868068833656,-0.22562141491395793,38.789674952198766,-1463.3040152963667,-21.25525812619503,21.25525812619503,-0.8843212237093689,1,13.103250478011475,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,1504.6388828972363,58364.45318802326,2263938.167926243,2141258.6411824697,-3133312367.43035,4584988568438.596,451.7859980111799,-9602.828005528263,204110.58799895784,451.7859980111799,9602.828005528263,204110.58799895784,0.7820240267028358,-0.6915604442639799,0.6115615783405176,171.69517308950793,2249.764858857358,29479.232462236094
902,199900,-0.19502868068833656,-0.7256214149139579,-293.21032504780123,-1463.3040152963667,11.74474187380497,-11.74474187380497,-0.8843212237093689,1,36.103250478011475,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,85972.29471463726,-25207964.478384152,7391235458.500445,2141258.6411824697,-3133312367.43035,4584988568438.596,137.93896168230785,1620.0574992993802,19027.157149993196,137.93896168230785,-1620.0574992993802,19027.157149993196,0.7820240267028358,-0.6915604442639799,0.6115615783405176,1303.4446950780357,47058.59031063761,1698968.0731270737
903,750000,0.8049713193116634,1.774378585086042,1741.7896749521988,-1463.3040152963667,79.74474187380497,-79.74474187380497,0.11567877629063106,1,1.103250478011475,0,1,0,0.64797882491436,0.5216043695773338,0.41987655753739483,3.1484193632119446,5.586487894953508,9.912544486647906,3033831.271770086,5284295984.716234,9204132185570.1,2141258.6411824697,-3133312367.43035,4584988568438.596,6359.223856519784,507114.66495591274,40439728.05733035,6359.223856519784,-507114.66495591274,40439728.05733035,0.013381579284097866,0.0015479647164205,0.00017906666413659717,1.217161617232548,1.3428341360290283,1.4814824024641513
904,164900,-0.19502868068833656,-0.7256214149139579,-709.2103250478012,-1463.3040152963667,17.74474187380497,-17.74474187380497,-0.8843212237093689,1,-31.896749521988525,0,0,1,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,502979.2851544079,-356718102.31666833,252988161294.43915,2141258.6411824697,-3133312367.43035,4584988568438.596,314.8758641679675,5587.390931951858,99146.80983552431,314.8758641679675,-5587.390931951858,99146.80983552431,0.7820240267028358,-0.6915604442639799,0.6115615783405176,1017.4026300684752,-32451.836854306504,1035108.1116702507
905,129895,-1.1950286806883366,-0.7256214149139579,-289.21032504780123,-156.30401529636674,-29.25525812619503,29.25525812619503,4.115678776290631,1,34.103250478011475,1,0,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,83642.61211425485,-24190307.0374108,6996086561.2956915,24430.945197766847,-3818654.831896447,596871083.2562871,855.8701280303004,-25038.701518026028,732513.6760546027,855.8701280303004,25038.701518026028,732513.6760546027,16.938811789609144,69.71470817807588,286.9233448438018,1163.03169316599,39663.16114590554,1352642.7193085493
906,255000,1.8049713193116634,0.02437858508604207,330.78967495219877,714.6959847036333,41.74474187380497,-41.74474187380497,0.11567877629063106,1,-11.896749521988525,1,0,0,3.257921463537687,5.880454802255404,10.614052262579543,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,109421.80905498132,36195604.64997883,11973132296.864792,510790.35055149597,365059812.5645155,260906782216.52014,1742.623474110606,72745.3671099805,3036736.5725213178,1742.623474110606,-72745.3671099805,3036736.5725213178,0.013381579284097866,0.0015479647164205,0.00017906666413659717,141.5326491889342,-1683.7784765842225,20031.490786437917
907,144900,-0.19502868068833656,-0.22562141491395793,-342.21032504780123,1585.6959847036333,24.74474187380497,-24.74474187380497,-0.8843212237093689,1,-31.896749521988525,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,117107.90656932177,-40075534.772755146,13714261781.048998,2514431.755905225,3987124339.1502213,6322367055104.634,612.3022504012371,15151.261134928505,374914.0458464192,612.3022504012371,-15151.261134928505,374914.0458464192,0.7820240267028358,-0.6915604442639799,0.6115615783405176,1017.4026300684752,-32451.836854306504,1035108.1116702507
